Id,SeriousDlqin2yrs
37792,0.7240895446269586
37796,0.7310308167715358
37800,0.35926088144241963
37812,0.7773166521374094
37813,0.6383805986904363
37814,0.5716260075442116
37819,0.9033042478406207
37824,0.16687347389598373
37834,0.1526986936377761
37835,0.14083746732666225
37838,0.17757773484801231
37842,0.042596328464960864
37844,0.9362209184702369
37847,0.14773688177399846
37849,0.08124541921068773
37855,0.21442112279380932
37870,0.954692435410811
37871,0.11092587657757325
37873,0.3015649571978618
37874,0.16800172539191816
37880,0.2814546060693981
37881,0.9939798136318949
37882,0.16716524478131844
37884,0.12823270705945755
37889,0.015191236122660934
37891,0.9411202670342591
37892,0.3461807980473063
37893,0.8985693236894172
37894,0.43184371776549757
37897,0.06630880770586378
37898,0.7822819068867464
37899,0.34333794355927927
37902,0.9167060797610226
37906,0.18713343553292505
37908,0.9834756247127374
37909,0.5289231368851399
37917,0.4578600261433592
37919,0.7905415533131793
37920,0.18777586589941564
37921,0.8567866919974912
37923,0.22897438647248425
37925,0.892608405426522
37929,0.24454128673315056
37930,0.7439194731035901
37932,0.009198382525731685
37933,0.9893311693003495
37934,0.410086944412799
37937,0.20444493307197453
37940,0.1441742069595945
37943,0.8867124559032646
37946,0.3918460677248986
37947,0.24306066311162955
37950,0.46573631217027867
37956,0.963899963112186
37957,0.507835243117631
37963,0.8954257325025212
37966,0.43657429470154807
37968,0.38724424541338875
37979,0.06952699963627917
37980,0.30457379361590486
37984,0.8652012752238394
37989,0.30059467396508566
37996,0.5270225959403461
38000,0.18951168849918598
38001,0.6994669928445794
38002,0.18908729021422188
38003,0.3625617456618553
38004,0.3535180898404965
38010,0.7924795742241364
38011,0.5006522870865436
38016,0.47719295766762637
38017,0.11484899842608809
38022,0.3316376232799464
38025,0.05970692753792961
38026,0.006891963349782038
38027,0.3272426430730423
38033,0.3381706943156628
38035,0.43201990524151024
38039,0.49191640848706697
38044,0.645481709065731
38045,0.3140056729348599
38049,0.5647897793450877
38055,0.693463387138476
38062,0.03992718226500647
38064,0.8807125025126316
38066,0.2598943840668132
38070,0.46271557939711094
38077,0.3259822013993291
38083,0.06462065076107792
38084,0.9607354974184076
38091,0.6993809215776172
38093,0.288743952829142
38094,0.4521494343980228
38095,0.381412952094495
38105,0.3222665162466969
38106,0.4767555618160991
38109,0.8277143505940261
38111,0.17330812435219778
38113,0.36404699202906976
38115,0.9826132846142401
38116,0.3718598943554162
38117,0.40420820724136985
38122,0.571028991485586
38124,0.659095099682239
38128,0.7231719653420369
38129,0.5183770329733304
38130,0.3190833613487818
38139,0.9191616927514594
38140,0.4769043616475821
38145,0.797899376540398
38147,0.35339335002033645
38155,0.7283189311449284
38159,0.7840339329876483
38163,0.9862752352625072
38164,0.8337225886320354
38170,0.1728099237421844
38175,0.7513144726629762
38178,0.09499888021939329
38182,0.35680306091395575
38184,0.3881746106842161
38188,0.6061246741125301
38193,0.8753204727429699
38194,0.9679522534928923
38195,0.38028616703564766
38213,0.9403301854939117
38214,0.1540101114678838
38217,0.5582519620388089
38220,0.12346007429030181
38225,0.8942495635456872
38226,0.310906605389599
38229,0.8913045480043564
38232,0.2614506573498361
38236,0.06513121128190325
38237,0.7950659263296926
38238,0.3583049381388872
38246,0.7528488997396832
38247,0.7207964066974021
38250,0.9792175103732411
38253,0.9777949925205085
38258,0.0442937495282949
38260,0.057853965638768545
38261,0.012464414898821885
38267,0.7824412287616468
38271,0.7881814857435299
38272,0.7382015951715482
38275,0.22577908827785276
38278,0.19349548089891333
38280,0.3372595832080816
38281,0.9101927706699968
38282,0.7696820359396469
38284,0.984425980409236
38285,0.9985890346878651
38292,0.7042629687170127
38296,0.11748858433751264
38300,0.8317585906516815
38301,0.7301471779390021
38313,0.12678128151044243
38318,0.03394982089669607
38322,0.3482220079159496
38324,0.8338562536446523
38325,0.6792680537104705
38326,0.35683985520896877
38329,0.6835269404714613
38330,0.47918798125074147
38331,0.02708955835784488
38334,0.8926118459334288
38335,0.41915979632547995
38336,0.11987465253936125
38337,0.8205134500262767
38338,0.23370413527168266
38342,0.9667444936589251
38350,0.5032533458626524
38352,0.6633721668388866
38355,0.3475740066614721
38356,0.6427775455553404
38357,0.306419458143378
38363,0.5776249112897061
38365,0.2657853136645031
38367,0.7279963715751308
38369,0.8555642416585231
38370,0.7660146102249136
38373,0.4573235228261848
38374,0.17890988100948402
38378,0.5144003781769084
38381,0.561461065876002
38382,0.17610853845201624
38384,0.21863159668915566
38386,0.8502685894313643
38388,0.6601706294909863
38391,0.11697082261822656
38394,0.5060724275485367
38397,0.3173331922633388
38402,0.012539275004933459
38403,0.163842367789933
38408,0.2230035914626649
38411,0.47595922714045347
38412,0.6167305055741918
38413,0.4513324981304452
38420,0.2347948612372337
38421,0.18837776857755628
38422,0.0374528002443314
38424,0.437378287011687
38427,0.4399492434947131
38429,0.8406083293946968
38431,0.2750572072694646
38436,0.46029920072787456
38437,0.06596268719794429
38440,0.43107007195299984
38452,0.9285422516012116
38456,0.5256432390372454
38457,0.629491816827678
38458,0.34422846970138343
38466,0.9201875396472736
38468,0.7556741947991059
38469,0.9681251735416407
38471,0.724077623358714
38475,0.5962977393152394
38479,0.7599170843835138
38486,0.23239549597486664
38487,0.6146363274263829
38494,0.7196582949860791
38495,0.326920633667951
38496,0.812680375436703
38499,0.8898132226695072
38500,0.2445744973766174
38504,0.1019987142150619
38505,0.10415009164029376
38508,0.7666233793683064
38509,0.6666218280507883
38510,0.44077359338649724
38512,0.3917628765563812
38514,0.9248249261942524
38517,0.9035368890759322
38520,0.7948134823772413
38525,0.5372656418849725
38528,0.35733101590923644
38532,0.5956127147151442
38533,0.39702976636605325
38534,0.7840888384224632
38539,0.35867351749150755
38543,0.5239621368887812
38544,0.14547717453644093
38546,0.45057591059330904
38553,0.26781192890115435
38556,0.4867248302930598
38557,0.3759482542360648
38563,0.6282345885979863
38566,0.5433849720819489
38567,0.6266255100902074
38570,0.025011655261707566
38571,0.2143981822185359
38574,0.08248962795265047
38577,0.8731735040376167
38580,0.7331581861750498
38586,0.10400730382192658
38588,0.7947792316599255
38590,0.21012357010343896
38604,0.9355647805584272
38605,0.22484246590623103
38606,0.6617052470953277
38609,0.22261591069778885
38610,0.10875136259446294
38616,0.7804238157471729
38617,0.1745182429499469
38619,0.6941341630539937
38620,0.23762658730353414
38628,0.8903011800075087
38630,0.041026231615228226
38635,0.019099511246495227
38638,0.45084800306254
38639,0.011350712990218836
38640,0.2072107586987597
38642,0.35871759101194256
38643,0.7764514958067624
38647,0.8545262723284446
38651,0.883641727325579
38652,0.11665594138586799
38659,0.24291840567538514
38663,0.43428223946943634
38670,0.2854104455747678
38673,0.502156265380787
38675,0.09918448945751213
38677,0.9310035745558519
38679,0.4755474758820183
38680,0.7978991665032841
38685,0.574901147830989
38690,0.11382661570992625
38695,0.9026914209695599
38696,0.34428801231943496
38699,0.5350171772703395
38700,0.2709178155334444
38712,0.13043151323552393
38715,0.7812550199542089
38717,0.7344064741522345
38719,0.7391070870254955
38727,0.5501894643984929
38728,0.20199456359135914
38729,0.1883181384166367
38740,0.7949083129417256
38741,0.9476799026360619
38744,0.38935440025942314
38748,0.6666858794804911
38749,0.7440109971062765
38753,0.5401951332191666
38757,0.5293188772000929
38758,0.14380323162207598
38759,0.6448532428834869
38761,0.5964531371815787
38764,0.3630778885561451
38767,0.5554960516674868
38768,0.545465833390044
38770,0.9227126986215397
38771,0.24794970321155285
38774,0.44536183954748243
38776,0.9601761307243173
38778,0.41013800440345216
38782,0.4485688659988286
38787,0.9745139828502137
38789,0.67262958332585
38792,0.6580479875961919
38797,0.09559096270823064
38803,0.4877531059889566
38808,0.7651396357560767
38810,0.7450245919017031
38812,0.9113077631799009
38817,0.6126286613587753
38819,0.4466949160530652
38825,0.37007907301736886
38826,0.15993126186642637
38829,0.8420349857906058
38832,0.2546339716620437
38838,0.4511351374344629
38846,0.11448824914485156
38847,0.06497615264168477
38850,0.9280984977109189
38851,0.20316660933312658
38853,0.6084385080081028
38858,0.01388377329905699
38860,0.12610661865985417
38864,0.2672319496226889
38865,0.003240007713293136
38869,0.8049465402540713
38871,0.004192624672270662
38873,0.4808109888062442
38875,0.5134253313136714
38877,0.35897541986021686
38878,0.3194549243413306
38880,0.2008817876190626
38881,0.38961481950851484
38882,0.5293168776955592
38886,0.9638157166405065
38888,0.8644235865842977
38891,0.2826816223873422
38894,0.34881457293928875
38896,0.12312756007006531
38902,0.437418517066003
38909,0.6816585719184829
38915,0.3501247904627198
38917,0.18305705737603006
38919,0.8001618626288584
38923,0.9520181229362077
38925,0.1261822702007518
38926,0.7265840470095604
38927,0.9255964866574341
38929,0.5587409588692815
38935,0.3336244983301784
38936,0.7782982062391623
38940,0.23286967749123533
38943,0.5653174925901788
38944,0.8160684031267128
38948,0.5506844484148992
38949,0.2917539877887365
38951,0.6396405821536343
38952,0.6396082190150523
38954,0.9616401494238163
38956,0.7543326894092531
38959,0.48885487336874955
38972,0.7958103871503951
38975,0.8398509740705609
38977,0.3025315437665518
38980,0.8052725288452591
38981,0.35863421042753074
38982,0.45231859591136225
38987,0.30224216797223724
38991,0.5389701798308176
38992,0.4907119792755239
38994,0.07819320985897049
38995,0.13379895654436513
38997,0.4699957344248278
39003,0.4540375607123017
39008,0.5278912009426545
39014,0.27991181780079033
39015,0.41883653433247703
39016,0.4580460121546287
39025,0.845436881463871
39038,0.5451757881397767
39040,0.9602499927505336
39041,0.029639458027562404
39052,0.9177315070524006
39073,0.8663925744894124
39083,0.1369017763200675
39086,0.32872365436528483
39092,0.4934231210330503
39093,0.7854719542445046
39095,0.10186710092937545
39096,0.9049765350748945
39097,0.8245966358043955
39098,0.44606077957660406
39099,0.381585633076274
39101,0.8977777241804163
39104,0.3698417970429856
39105,0.7350519490988655
39107,0.5877960590885977
39108,0.849442992462638
39110,0.46303985615233856
39112,0.46747213967526824
39118,0.7422534797470688
39121,0.8916799112639804
39125,0.574512091757436
39127,0.8381539210740272
39129,0.7015713543662639
39133,0.9094800856760847
39135,0.5758035693349164
39137,0.7594800746240153
39158,0.9979501815576106
39161,0.8938381750572197
39163,0.7585305178976766
39164,0.6836147655041496
39166,0.141533124777786
39172,0.8352047144818538
39173,0.5780942324844627
39176,0.017571430842600932
39180,0.4122863857632528
39182,0.6611256727055409
39183,0.7920066235660572
39184,0.901059227269147
39186,0.6558068026788633
39187,0.21370336370008092
39188,0.3364521798209601
39189,0.816795407004513
39195,0.16644146974378782
39206,0.4759591040324972
39207,0.8327228245476881
39211,0.9583744136883051
39213,0.8503293506631504
39220,0.4397254518649526
39221,0.6003292415617575
39223,0.6156329726981651
39224,0.5062256176879556
39225,0.5467608963259348
39228,0.4566217632391536
39229,0.9908947520232428
39239,0.2748613093997391
39246,0.6092152003345895
39249,0.20363318323432633
39250,0.3393583743454043
39254,0.076120742703218
39258,0.34922410651322267
39259,0.5795579534016312
39260,0.23368712074862208
39261,0.12980268947923324
39264,0.6372884471995518
39266,0.34855764019815216
39267,0.8855526099960392
39268,0.6634266634960018
39269,0.1705493117504978
39271,0.7827148925234213
39275,0.10982038427445706
39276,0.7048686452555669
39279,0.7354762744494193
39289,0.38545940229945674
39302,0.22062603145367365
39303,0.972873153729882
39306,0.7252984295433126
39307,0.1487641073085384
39308,0.8824879147168672
39314,0.8279016200921284
39317,0.46064695915495923
39318,0.7552743577076514
39320,0.476921816633031
39323,0.5313836917885889
39329,0.09738884929575387
39330,0.6047672310470005
39333,0.9828474196885079
39341,0.409969498909856
39347,0.27100575475330546
39348,0.0440142864996067
39358,0.8041527955944079
39359,0.7741038050625909
39361,0.1428851616443113
39364,0.8335875485580436
39367,0.17510799545788136
39368,0.2568028076857529
39369,0.8492322949886295
39372,0.44227485699973756
39376,0.28423160447674967
39379,0.5093836314320372
39380,0.07697270810083767
39381,0.5695981876162147
39382,0.06922242418360436
39388,0.7242552909121798
39391,0.5772979850207125
39396,0.5643696138059895
39399,0.402212991885331
39404,0.26704655907411357
39406,0.7926667796158662
39408,0.11613933060523796
39409,0.4409265296338968
39415,0.6251205128400954
39417,0.751623859386506
39418,0.565294692754435
39422,0.8470547410468509
39424,0.20894711842209335
39428,0.4267200226943211
39429,0.5669793132152594
39430,0.5176991320720913
39432,0.4693348101336142
39442,0.20847444488362654
39443,0.9868768975203298
39446,0.7139727443944113
39454,0.14144164534482118
39457,0.8890863520782196
39459,0.8491512055293203
39466,0.46093676054000876
39469,0.8987631874015456
39474,0.7854369817413621
39476,0.9676302600051611
39487,0.15007128427655947
39488,0.6175747454015914
39491,0.3179351581203722
39493,0.587089086056291
39495,0.20845664420836785
39496,0.3446832587263948
39504,0.9987068621818728
39506,0.39802668874107305
39507,0.7264420853924999
39511,0.8976112914585704
39525,0.0810826268944349
39526,0.782140354484753
39527,0.3480293307509207
39537,0.8762234430167067
39543,0.6895127395832181
39544,0.41528916734655785
39546,0.18151766975253747
39547,0.8011831001282856
39553,0.7195862854638236
39555,0.24164112106633195
39559,0.46721705963508653
39560,0.7513221740259042
39563,0.748353125958075
39564,0.6033472551621313
39568,0.6815100074720299
39571,0.4607192535574619
39574,0.5969380599092146
39577,0.7980462202287227
39578,0.169487335544366
39581,0.46068527427491013
39584,0.16457755600045798
39589,0.3164838285710858
39596,0.7618584939868829
39600,0.07698877318447306
39605,0.6714928766235495
39609,0.856039791284617
39611,0.254786409721944
39613,0.7768765691235036
39614,0.28427399723135216
39625,0.6911030685878224
39631,0.5742387227023413
39632,0.7811974759180182
39640,0.5478792862291162
39643,0.8898414939209922
39645,0.3299486139123802
39651,0.6338539596049622
39653,0.7474505839310328
39659,0.3069338822745816
39667,0.32293554740723607
39668,0.10286230674470176
39671,0.7695668512742138
39672,0.3212036586128372
39673,0.7995940681944963
39677,0.6181853733060869
39678,0.5588284915218134
39687,0.9751901334539268
39688,0.7471475206174123
39690,0.24720959745349214
39695,0.34160019409733056
39697,0.8083567619986805
39699,0.3157786755638057
39701,0.05783445925291997
39704,0.7527838162464261
39708,0.4691325014278378
39711,0.17799455760656857
39718,0.6575144759515257
39721,0.18173814013659173
39728,0.16525913885673538
39730,0.7823537209718785
39733,0.7037014347362668
39736,0.923037683837604
39737,0.8855488284628666
39739,0.5216164978206961
39740,0.8490764919520609
39745,0.8917047000607462
39749,0.4390404039866739
39750,0.23723055740924048
39751,0.2370809232313208
39752,0.2742131063825156
39754,0.11549634651933571
39760,0.6230287414207458
39763,0.8572959272701848
39764,0.6962622008061755
39767,0.021750181564923254
