Id,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
32264,0.9999998999999999,52,0,0.0,,1,0,0,0,0.0
32265,0.022057505,52,0,0.052515274,7692.0,12,0,0,0,0.0
32267,0.051826773,63,0,0.46766351700000003,10900.0,11,0,2,0,0.0
32273,0.33210275300000003,49,1,0.314761105,6550.0,8,0,1,0,2.0
32274,0.24946299,55,0,0.320825718,9300.0,8,0,2,0,0.0
32278,0.081630273,48,1,0.065158124,3667.0,9,0,1,0,1.0
32282,0.45092090100000004,33,0,0.394960504,10000.0,15,0,2,0,0.0
32285,0.069217504,54,0,0.294653657,12400.0,14,0,1,0,1.0
32296,0.0,61,0,939.0,,6,0,1,0,3.0
32297,0.027799143,60,1,0.417937767,4916.0,9,0,2,0,0.0
32303,0.9879581479999999,55,0,10527.0,,12,0,5,0,1.0
32304,0.000865709,60,0,0.5313763029999999,4700.0,13,0,1,0,1.0
32306,0.007687632,55,0,0.099505999,4250.0,13,0,0,0,5.0
32308,0.0,76,0,0.0,,2,0,0,0,
32309,0.961454639,62,0,5011.0,,9,0,2,0,0.0
32312,0.048422651,45,0,0.25715844,11000.0,12,0,3,0,5.0
32317,0.610953124,38,0,0.561268209,3500.0,7,0,1,0,2.0
32318,0.169432728,48,0,1095.5,1.0,13,0,1,0,2.0
32319,0.198569286,43,0,0.44634628,6075.0,9,0,2,0,2.0
32321,0.9999998999999999,38,0,6.0,,1,0,0,0,0.0
32323,0.09558866,53,0,0.35053066,6783.0,19,0,2,0,0.0
32326,0.036518713,31,0,0.28700486399999997,8633.0,7,0,1,0,0.0
32329,0.91107078,38,0,0.06572457,7500.0,3,1,0,0,0.0
32331,0.290235488,80,0,1544.0,,11,0,1,0,0.0
32333,0.223180722,40,1,0.52107982,6000.0,16,0,2,0,1.0
32334,0.093131743,50,0,0.426806146,15294.0,12,0,5,0,0.0
32340,0.034782004,82,0,0.033864409,15000.0,9,0,1,0,0.0
32344,0.8906974240000001,27,0,0.266923886,2850.0,8,0,0,0,0.0
32346,0.0,45,0,0.0,3665.0,1,0,0,0,2.0
32348,0.9999998999999999,37,0,0.0,5750.0,1,2,0,0,3.0
32351,0.219015331,70,0,2043.0,,20,0,1,0,0.0
32363,0.9999998999999999,65,0,90.5,1.0,2,0,0,0,0.0
32369,0.284680292,47,0,0.437240425,4333.0,13,0,1,0,1.0
32370,0.062161345,50,0,0.211362542,6230.0,5,0,1,0,0.0
32373,0.112028394,65,1,0.193623188,3449.0,8,0,0,0,1.0
32374,0.923977735,54,0,0.894953346,9966.0,10,0,2,0,0.0
32375,0.529882092,45,0,0.76807564,3595.0,12,0,1,0,3.0
32376,0.370015909,50,0,0.170471588,6000.0,6,0,0,0,4.0
32377,0.034230869,81,0,43.0,,6,0,0,0,
32380,0.079359687,57,1,0.406559344,10000.0,11,0,2,0,0.0
32381,0.018041981000000002,76,0,67.0,,8,0,0,0,0.0
32387,0.037339676,54,0,4454.0,,14,0,2,0,0.0
32394,0.015692559,63,0,2458.0,,13,0,1,0,0.0
32396,0.463252769,26,0,0.258064516,5052.0,13,0,0,0,0.0
32397,1.017853955,58,1,0.796340493,2513.0,9,0,1,0,0.0
32400,0.728649443,62,0,0.405081091,32000.0,12,0,2,0,0.0
32404,0.316222178,70,0,0.916583345,7000.0,16,0,3,0,0.0
32406,0.0,43,0,0.0,11416.0,6,0,0,0,0.0
32411,0.989139792,31,0,0.342009465,5493.0,6,0,1,0,3.0
32416,0.004750135999999999,62,0,0.331885027,5983.0,10,0,2,0,1.0
32417,0.9999998999999999,50,0,56.0,,1,0,0,0,0.0
32418,0.121207724,50,1,1156.0,0.0,13,0,2,0,5.0
32419,0.072624421,46,0,0.019936254,16000.0,5,0,0,0,3.0
32423,0.00589704,58,0,0.074365704,8000.0,7,0,0,0,2.0
32427,0.24477819399999998,63,0,0.720819795,4000.0,8,0,2,0,0.0
32429,0.073415187,74,0,1269.0,,16,0,1,0,0.0
32430,0.046888282,42,1,56.0,,10,0,0,0,0.0
32432,0.140387474,54,0,0.358043758,7769.0,13,0,1,0,1.0
32447,0.034691169,62,0,0.7470376479999999,13333.0,26,0,6,0,0.0
32451,0.997000158,39,1,3708.0,,11,0,1,0,1.0
32455,0.9999998999999999,48,0,0.0,,1,0,0,0,3.0
32458,0.892388101,57,0,0.497158014,7916.0,8,0,1,1,1.0
32460,0.046007937,40,0,648.0,,9,0,0,0,1.0
32462,0.011615005,31,0,0.646227673,3750.0,9,0,2,0,1.0
32464,0.0035427559999999998,81,0,0.000285687,10500.0,6,0,0,0,0.0
32465,0.0,80,0,0.000150353,6650.0,3,0,0,0,0.0
32470,0.9999998999999999,23,0,0.010747313,4000.0,0,1,0,0,0.0
32472,0.37775261600000004,69,0,0.513282069,5721.0,12,0,1,0,0.0
32475,0.324350567,56,1,4697.0,,9,0,2,0,0.0
32477,0.351645218,59,0,3413.0,,11,0,2,0,0.0
32478,0.002380896,88,0,0.0014278910000000001,2100.0,7,0,0,0,1.0
32479,0.538063435,45,0,0.344220265,17941.0,20,0,2,0,3.0
32481,0.0,25,0,0.34643571,1500.0,2,1,0,0,0.0
32483,0.19124612300000002,43,0,0.311017998,10500.0,20,0,2,0,2.0
32490,0.039456016000000003,80,0,0.54620462,605.0,6,0,0,0,0.0
32491,0.127744511,59,1,0.103558577,2500.0,2,0,0,0,0.0
32496,0.0,58,0,0.060289509000000005,6700.0,5,0,0,0,0.0
32497,0.791200902,50,1,0.190623923,2900.0,14,3,0,0,0.0
32509,0.027474462999999998,83,0,20.0,,3,0,0,0,0.0
32510,0.038354504,57,0,0.327423168,4229.0,12,0,1,0,1.0
32511,0.36691907700000004,48,0,0.272444946,7083.0,18,0,1,0,0.0
32512,1.029962547,23,0,483.0,,4,0,0,1,0.0
32513,0.10277449699999999,51,0,0.162936832,9070.0,9,0,1,0,1.0
32514,0.9999998999999999,63,0,0.070182448,7508.0,2,0,0,0,0.0
32519,0.005298426,42,0,0.5453102679999999,6300.0,12,0,2,0,0.0
32522,0.018374541,63,0,2029.0,,5,0,1,0,0.0
32527,0.2073585,33,0,0.24935638100000002,2718.0,5,0,0,0,0.0
32533,0.24720019,41,0,0.068379333,10470.0,8,0,0,0,3.0
32536,1.127041742,25,0,0.028851388,1836.0,2,1,0,0,0.0
32537,0.302378157,35,0,0.338523068,7000.0,6,0,1,0,1.0
32540,0.068297185,28,0,350.0,,4,0,0,0,0.0
32545,0.519846489,54,1,0.383261674,10000.0,13,0,1,0,0.0
32547,0.0,51,0,0.377759267,2400.0,7,0,1,0,2.0
32549,0.010745432,52,0,0.133146671,40000.0,19,0,2,0,3.0
32552,0.0,55,0,0.296536277,12500.0,13,0,2,0,0.0
32556,0.639361516,73,0,0.25724896399999997,7000.0,8,0,2,0,0.0
32558,0.028564627000000002,42,0,0.6912254720000001,2700.0,8,0,1,0,2.0
32560,0.04519774,65,0,0.33863112,3900.0,3,0,2,0,0.0
32564,0.9999998999999999,46,0,0.0,2500.0,0,0,0,0,0.0
32571,0.943537098,39,0,0.469977761,4046.0,4,0,1,0,0.0
32574,0.9999998999999999,41,1,0.363948007,7000.0,4,0,1,0,2.0
32580,0.071792881,50,0,0.266882516,4323.0,11,0,1,0,1.0
32581,0.074578555,49,0,1.052649117,3000.0,26,0,2,0,0.0
32584,0.927072927,49,1,0.582183563,3333.0,3,0,1,2,0.0
32585,0.968512736,54,0,5482.0,,12,0,2,0,1.0
32587,0.580209895,28,0,0.11659531599999999,3970.0,3,0,0,0,0.0
32590,0.675915495,51,0,0.358303651,8983.0,10,0,1,0,4.0
32594,0.42106389,60,0,0.335373941,9800.0,9,0,1,0,0.0
32598,0.334184379,65,0,0.348245614,4559.0,9,0,2,0,0.0
32599,0.06964424599999999,62,0,632.0,,13,0,0,0,1.0
32600,0.234358633,34,0,73.0,,1,0,0,0,0.0
32606,0.928538097,38,1,0.521457966,1700.0,5,0,1,1,3.0
32610,0.042737272,43,0,0.003084778,9400.0,2,0,0,0,1.0
32616,0.798201798,43,0,2965.0,,2,0,1,0,0.0
32617,0.606323945,55,0,0.212121212,3200.0,7,0,0,0,2.0
32622,0.0,63,0,0.172097532,13410.0,14,0,1,0,1.0
32625,0.23741167100000002,56,0,0.14366791,6166.0,4,0,1,0,0.0
32627,0.025609331000000003,60,0,0.138010162,6100.0,18,0,1,0,0.0
32633,0.008520888,48,0,0.07066106,8561.0,5,0,0,0,2.0
32634,0.055268322,41,0,1837.0,,12,0,1,0,3.0
32637,0.040721775,27,0,0.30059986699999997,4500.0,5,0,1,0,0.0
32641,0.0009427289999999999,52,0,0.08258354799999999,3111.0,4,0,0,0,1.0
32642,0.946519579,50,0,0.7683347709999999,2317.0,7,0,0,0,1.0
32643,0.8959443090000001,64,0,0.293110122,10333.0,8,0,1,0,2.0
32651,0.016194101000000002,54,1,1.155344816,15500.0,14,0,4,0,4.0
32653,0.00519896,23,0,0.002436054,820.0,2,0,0,0,0.0
32655,0.424439546,28,0,236.0,,4,0,0,0,0.0
32657,0.220666153,48,0,0.366502,4250.0,9,0,1,0,0.0
32658,0.155182438,50,1,0.232892237,30000.0,7,0,2,0,4.0
32659,0.03739626,64,0,0.0023065629999999998,4768.0,2,0,0,0,1.0
32660,0.963593323,48,0,0.436478693,12483.0,15,0,2,0,4.0
32661,0.807885477,48,0,0.563361254,3700.0,12,0,1,0,4.0
32663,0.43692975,58,0,0.374217119,9579.0,16,0,2,0,0.0
32666,0.0,28,0,15.14285714,160.0,5,0,1,0,0.0
32668,0.165704197,57,0,0.44152938799999997,9833.0,12,0,1,0,2.0
32670,0.0010140239999999999,41,0,0.18068847300000002,7000.0,14,0,2,0,3.0
32673,0.96879893,62,0,6906.0,,24,0,2,0,1.0
32682,0.166027799,50,0,0.46925512399999997,6000.0,4,0,2,0,1.0
32686,0.17830643100000002,45,1,0.42201641799999995,4750.0,11,0,1,0,2.0
32691,0.155434737,28,0,0.44742103200000005,2500.0,7,0,1,0,1.0
32692,0.071957962,32,0,0.618892508,4297.0,6,0,2,0,1.0
32694,0.028377943,62,2,2953.0,,9,0,2,2,1.0
32703,0.379735861,43,0,1.743179546,7000.0,17,0,4,0,0.0
32708,0.635578752,53,0,0.38988155,4980.0,6,0,2,0,0.0
32716,0.063867285,75,0,0.049089124000000005,9166.0,5,0,1,0,0.0
32721,0.30193233,36,1,0.57478746,7527.0,12,0,2,0,0.0
32722,0.029675505,30,0,0.083311971,3900.0,7,0,0,0,0.0
32724,0.0,25,0,0.0,4500.0,4,0,0,0,0.0
32726,0.32137673,84,2,0.18361375300000002,4100.0,18,0,0,0,0.0
32731,0.073484064,51,0,0.769773596,3400.0,9,0,2,0,1.0
32737,0.115224041,59,0,2526.0,0.0,21,0,2,0,0.0
32739,0.21277427899999998,56,0,0.407489969,6728.0,15,0,1,0,0.0
32742,0.022530243999999998,63,0,2209.0,,17,0,1,0,1.0
32744,0.0,64,0,0.581408776,3463.0,10,0,1,0,0.0
32754,0.732490393,34,0,0.222066304,5700.0,7,0,0,0,0.0
32756,0.9644970409999999,55,0,0.202069385,6571.0,14,0,1,0,3.0
32757,0.046656038,51,0,1971.0,,11,0,1,0,
32760,0.326739028,56,0,0.592256342,3744.0,11,0,2,0,0.0
32763,0.0,56,0,0.080228827,7166.0,3,0,1,0,0.0
32767,0.0,73,0,0.0,,3,0,0,0,0.0
32768,0.01444284,30,0,0.083453237,5559.0,5,0,0,0,0.0
32769,0.86037013,34,0,0.329456178,9800.0,11,0,1,0,1.0
32771,0.123624433,48,0,0.611085766,4383.0,9,0,1,0,2.0
32778,0.925381459,48,2,0.410362365,6291.0,11,3,1,2,0.0
32781,0.9437440220000001,60,0,0.056606437,7083.0,7,0,0,0,1.0
32783,0.909238852,53,0,0.370162984,10000.0,8,0,1,0,2.0
32786,0.02090719,66,0,3018.0,,6,0,2,0,0.0
32787,0.318878916,63,0,0.885760257,8700.0,9,0,3,0,1.0
32794,0.00124803,70,0,4936.0,,12,0,4,0,1.0
32795,0.006358259000000001,49,0,0.36012797399999996,5000.0,6,0,1,0,0.0
32796,0.99581706,42,0,8344.0,,12,0,2,0,3.0
32800,0.23308416699999998,65,1,1969.0,0.0,11,0,2,0,0.0
32803,0.0022579920000000003,56,0,0.640899331,7916.0,12,0,4,0,1.0
32804,0.086382684,45,1,0.183874094,21666.0,14,0,2,0,4.0
32805,0.0,54,0,1807.0,,7,0,1,0,
32810,0.007753608,50,0,4313.0,,8,0,3,0,0.0
32811,0.9154020709999999,48,2,1.0059982859999999,3500.0,20,0,1,0,0.0
32812,0.0,27,0,0.0,,1,0,0,0,0.0
32813,0.054495497000000004,24,1,0.46680942200000003,1400.0,8,0,0,1,0.0
32814,0.287994566,84,1,1415.0,,15,0,1,0,0.0
32815,0.32670042,52,0,2042.0,,17,0,1,0,0.0
32820,0.808583362,65,0,6969.0,,20,0,1,0,0.0
32821,0.986977123,50,0,0.717396134,4500.0,15,0,1,0,0.0
32826,0.160338826,61,0,1.238231098,700.0,16,0,1,0,1.0
32829,0.229312023,42,1,0.48870188600000003,6416.0,15,0,1,0,0.0
32830,0.9303012940000001,41,0,0.449079949,6303.0,9,0,0,0,3.0
32832,0.048124248,54,0,0.291068082,1600.0,11,0,1,0,0.0
32837,0.017416033,44,0,0.31927710800000003,4813.0,11,0,1,0,1.0
32842,0.17296921,53,0,0.403285323,8400.0,12,1,2,0,1.0
32844,0.010092749,77,0,16.0,,3,0,0,0,0.0
32854,0.38822576700000005,80,0,0.065786843,5000.0,6,0,0,0,0.0
32857,0.35174560299999996,40,0,1477.0,1.0,6,0,2,0,0.0
32860,0.037561326,52,0,0.006170723,5833.0,2,0,0,0,0.0
32861,0.0,56,0,0.206520168,13833.0,6,0,1,0,3.0
32864,0.09603274199999999,67,0,3680.0,,13,0,2,0,0.0
32865,0.148871278,44,0,2417.0,,3,0,1,0,2.0
32867,0.525737661,36,0,881.0,,8,0,0,0,0.0
32873,0.470915576,65,0,0.40609070700000005,7650.0,14,0,1,0,1.0
32874,0.037388168,56,1,0.289256859,12500.0,17,0,1,0,3.0
32878,0.9999998999999999,60,0,1247.0,,3,1,1,0,
32879,0.043922891,72,0,0.151976619,6500.0,8,0,1,0,0.0
32882,0.17058422199999998,57,0,0.101412339,18833.0,7,0,2,0,2.0
32884,0.10871724699999999,67,0,147.0,,5,0,0,0,
32885,1.868263473,51,2,1571.0,,2,1,1,0,0.0
32896,0.9999998999999999,41,0,4322.0,,7,0,2,0,1.0
32898,0.024898524,48,0,0.24996049899999997,12657.0,10,0,3,0,4.0
32904,0.0057769219999999994,66,0,0.47531992700000003,546.0,12,0,0,0,0.0
32906,0.062265632,87,0,708.0,,5,0,1,0,
32907,1.0270169120000001,52,0,1.170960946,6170.0,14,0,4,0,0.0
32908,0.28860717199999997,74,0,0.6543732870000001,4012.0,18,0,2,0,2.0
32911,0.012660166,43,1,0.216267655,9982.0,19,0,1,0,2.0
32918,0.120796549,63,0,0.025394921,5000.0,14,0,0,0,0.0
32920,0.369867419,67,0,1257.0,,6,0,1,0,0.0
32921,0.132031269,60,0,0.251257485,4174.0,13,0,1,0,0.0
32922,0.9999998999999999,59,0,4207.0,,3,0,2,0,
32925,0.781900123,47,0,0.19668033199999999,10000.0,11,0,0,0,2.0
32928,0.0,33,0,0.372876214,3295.0,6,0,1,0,0.0
32930,0.029616776,82,0,30.0,,3,0,0,0,0.0
32934,0.6400876120000001,42,0,0.288606456,8890.0,16,0,1,0,1.0
32941,0.278022516,56,6,0.468488471,5854.0,21,0,1,0,0.0
32942,0.9582790090000001,72,0,0.333541537,1600.0,12,1,0,0,0.0
32943,0.03144701,56,0,0.262266928,4075.0,16,0,1,0,0.0
32963,0.004327232,67,0,2.0,,3,0,0,0,
32970,0.0,76,0,309.0,,7,0,0,0,0.0
32972,0.555444555,26,0,0.012933568000000001,1700.0,2,0,0,0,0.0
32977,0.013945572,81,0,21.0,,9,0,0,0,0.0
32982,0.073901538,62,0,0.484959587,12000.0,15,0,3,0,0.0
32989,0.073953306,68,0,57.0,,5,0,0,0,0.0
32990,0.080179588,52,0,2636.0,,9,0,1,0,0.0
32993,0.195648438,67,0,0.237617745,3290.0,9,0,0,0,1.0
32994,1.571428571,45,1,0.07903266,4010.0,3,0,0,2,1.0
32998,0.5858046170000001,62,0,0.534616346,4000.0,11,0,0,1,0.0
33001,0.6644402939999999,54,0,0.87285086,2500.0,9,0,1,0,0.0
33003,0.066520496,48,0,3312.0,,14,0,2,0,1.0
33005,0.09038374099999999,30,0,0.320895522,6833.0,5,0,2,0,0.0
33018,0.13740149,41,1,0.430440252,3974.0,7,0,1,0,2.0
33019,0.9999998999999999,50,0,0.291281052,2052.0,2,3,1,0,1.0
33022,0.7934539190000001,45,0,0.14214308,3200.0,5,0,0,0,0.0
33023,0.034370094,60,0,0.265786711,6666.0,13,0,2,0,0.0
33028,0.08810762,71,0,0.06742215,10500.0,16,0,1,0,0.0
33031,0.673531826,47,0,1.01749514,3600.0,7,0,2,0,1.0
33034,1.0950837390000001,36,0,0.197417743,2400.0,6,0,0,0,0.0
33038,0.597302671,51,0,0.312645462,11600.0,5,0,2,0,3.0
33039,0.9999998999999999,51,1,0.070742022,2600.0,1,1,0,1,1.0
33042,0.7219432020000001,57,0,0.303780965,2300.0,9,0,0,0,0.0
33045,0.639145584,29,1,0.251874479,3600.0,4,0,0,0,0.0
33046,0.091831864,54,1,0.689009758,6250.0,9,0,1,0,0.0
33055,0.017154897,53,0,0.004854369,9681.0,8,0,0,0,0.0
33056,0.42452189100000004,27,0,0.13398086,7000.0,8,0,0,0,3.0
33059,0.7867505909999999,30,0,0.11942999300000001,4420.0,4,0,0,0,0.0
33063,0.647058824,49,0,0.37558458299999997,6200.0,13,0,1,0,1.0
33066,0.89117433,68,0,1.909451946,2517.0,15,0,2,0,0.0
33069,0.993688391,41,3,1.1559740040000002,6000.0,13,0,2,0,0.0
33072,0.0,32,0,0.49004355899999996,6427.0,7,0,2,0,0.0
33075,0.0,67,0,1477.0,,8,0,1,0,0.0
33078,0.544314675,47,0,0.507020679,3916.0,7,0,1,0,2.0
33079,0.021331911000000002,37,0,0.303724098,6900.0,5,0,4,0,1.0
33080,0.19786539600000003,67,0,0.165999384,3246.0,3,0,0,0,1.0
33084,0.385917909,62,0,0.38646573,6900.0,10,0,1,0,0.0
33086,0.9380619379999999,49,1,0.35347743,6800.0,7,0,1,1,1.0
33089,0.005412999,67,0,0.872063968,2000.0,5,0,1,0,0.0
33090,0.06495735799999999,72,0,71.0,,2,0,0,0,
33094,0.559236555,66,0,4373.0,,16,0,2,0,2.0
33101,0.8964858109999999,42,0,0.229007634,2750.0,3,0,0,0,3.0
33102,0.103697408,51,0,0.767209369,3500.0,6,0,2,0,0.0
33104,0.031387436,29,0,63.0,1.0,4,0,0,0,0.0
33108,0.5275118120000001,46,0,0.698600254,5500.0,7,0,1,0,2.0
33110,0.025437481,62,0,0.202137693,3180.0,7,0,1,0,2.0
33116,0.023732354,44,0,0.544645535,10000.0,11,0,1,0,2.0
33120,0.0,61,0,6277.0,,10,0,3,0,0.0
33125,0.23383388800000002,45,0,0.130703508,5500.0,10,0,0,0,1.0
33128,0.513481237,53,1,0.482903419,5000.0,8,0,1,0,0.0
33133,0.9202029979999999,41,0,0.617741315,7800.0,12,0,2,0,3.0
33134,0.02774989,65,1,0.285897128,12500.0,12,0,2,0,1.0
33139,0.0,61,0,0.192076945,10500.0,5,0,1,0,0.0
33143,0.678317829,40,0,0.35145606799999995,8000.0,15,0,1,0,1.0
33154,0.9999998999999999,53,0,2222.0,,3,0,1,0,0.0
33159,0.159782779,28,0,1.425837321,835.0,10,0,2,0,0.0
33162,0.052394761,38,0,0.379670895,5833.0,4,0,2,0,1.0
33164,0.001497731,65,0,0.221080405,7200.0,13,0,1,0,1.0
33165,0.9999998999999999,22,98,0.0,0.0,0,98,0,98,0.0
33169,0.0005842569999999999,39,0,0.292617897,6000.0,10,0,1,0,2.0
33171,0.093928704,55,0,0.073309921,6833.0,21,0,0,0,1.0
33174,0.000300116,48,0,0.13248675099999999,10000.0,10,0,0,0,0.0
33177,0.150746574,76,1,0.5402729860000001,6666.0,16,0,2,0,0.0
33179,0.801805777,71,0,0.694131087,7002.0,15,0,1,0,1.0
33180,0.279772023,38,0,0.522024367,3200.0,6,0,1,0,0.0
33182,0.040326924,49,4,3665.0,,16,0,1,0,0.0
33184,0.628650564,65,0,1827.0,,9,0,0,0,0.0
33186,0.00146092,59,0,3.0,,6,0,0,0,0.0
33198,0.0,45,0,0.419003306,8166.0,12,0,2,0,0.0
33201,0.606866657,45,0,0.271980279,3650.0,6,0,0,0,0.0
33204,0.007099645,63,0,0.30441118,7548.0,7,0,1,0,0.0
33209,0.15371069199999998,63,0,0.440114522,6286.0,6,0,2,0,1.0
33210,0.034640104,58,1,0.12221950599999999,4090.0,6,0,1,0,0.0
33212,0.480807486,66,0,2712.0,0.0,15,0,1,0,0.0
33217,0.026124456,58,0,2329.0,,7,0,2,0,0.0
33218,0.9999998999999999,74,0,0.284318081,2250.0,3,0,0,0,0.0
33221,0.576582229,30,0,0.5187787079999999,3700.0,8,0,1,0,1.0
33225,0.961038961,33,0,1486.0,,8,0,0,0,0.0
33226,0.310607,36,0,0.475287574,7910.0,13,0,1,0,3.0
33231,0.031970291,47,1,0.11680885,10666.0,6,0,1,0,0.0
33233,0.0,57,0,0.0,1600.0,1,1,0,0,0.0
33235,0.039050048999999996,47,0,0.153675229,11250.0,8,0,1,0,3.0
33239,0.9999998999999999,64,1,190.0,,0,8,0,0,0.0
33240,0.077460883,54,0,0.083818798,11500.0,8,0,0,0,0.0
33241,0.040495672999999996,72,0,0.388631735,5400.0,6,0,2,0,1.0
33243,0.9999998999999999,66,0,0.199606158,5585.0,3,0,1,0,1.0
33247,0.01385982,50,0,0.332205524,12708.0,12,0,2,0,3.0
33250,0.08393439300000001,49,0,0.042263849000000006,15000.0,8,0,0,0,0.0
33251,0.009168778,52,0,1482.0,,9,0,1,0,0.0
33267,0.168430957,26,0,0.180366647,1690.0,7,0,0,0,0.0
33269,0.045761231,40,0,0.326465687,6600.0,10,0,1,0,0.0
33271,0.162401535,80,0,0.197429414,4745.0,11,0,1,0,0.0
33278,0.71314741,26,1,214.0,,2,0,0,0,0.0
33287,0.9999998999999999,40,0,0.0,5416.0,2,0,0,0,1.0
33288,0.0017776789999999999,42,0,1959.0,0.0,13,0,2,0,0.0
33290,0.083222227,57,0,0.161517696,6667.0,7,0,1,0,2.0
33295,0.201593102,50,0,0.42955957100000003,7083.0,15,0,1,0,1.0
33297,0.420623175,50,0,0.7538611609999999,6150.0,10,0,2,0,1.0
33298,0.366006665,64,4,0.404761905,10667.0,9,0,2,0,1.0
33302,0.135280899,37,0,0.394470951,7125.0,9,0,1,0,2.0
33303,0.9999998999999999,71,2,0.426476264,2590.0,6,1,1,0,0.0
33308,0.201297644,50,0,0.273801935,17256.0,4,0,1,0,3.0
33325,0.5518589220000001,32,0,4633.0,,6,0,3,0,2.0
33326,0.34115145700000005,38,0,0.51242236,7083.0,8,0,1,0,1.0
33329,0.065861209,39,0,959.0,,6,0,1,0,0.0
33330,0.0,56,0,1543.0,,3,0,1,0,0.0
33331,0.5181246979999999,55,0,1.541009464,633.0,12,0,0,0,0.0
33334,0.010721943999999999,60,0,0.240113612,13730.0,18,0,1,0,1.0
33335,0.218348872,43,0,2803.0,0.0,6,0,2,0,1.0
33337,0.10279779900000001,66,0,0.236505398,5001.0,10,0,1,0,0.0
33341,0.9999998999999999,82,0,441.0,,3,0,1,0,0.0
33342,0.9999998999999999,28,0,0.178184282,2951.0,1,0,0,1,0.0
33349,0.962738564,39,0,0.769607843,1019.0,4,0,0,0,4.0
33352,0.0,53,0,1903.0,,12,0,1,0,0.0
33353,0.021977034,69,0,29.0,,4,0,0,0,0.0
33355,0.731895289,43,0,0.8091993190000001,4695.0,11,0,2,0,2.0
33356,0.16909454399999999,50,1,0.004854369,3501.0,3,0,0,1,0.0
33358,0.950045413,22,0,31.0,,1,0,0,0,0.0
33362,0.7807943690000001,34,0,0.273354356,5073.0,11,0,1,0,0.0
33364,0.30368888,68,0,0.39750931700000003,11000.0,16,0,2,0,0.0
33375,0.764205512,37,0,1369.0,,7,0,0,0,2.0
33381,0.053169799999999996,69,0,142.0,,5,0,0,0,0.0
33382,0.157983845,34,0,1245.0,0.0,6,0,0,0,2.0
33385,0.07776404,61,0,0.390569778,11600.0,9,0,2,0,3.0
33388,0.339826544,77,0,0.210125377,6300.0,9,0,1,0,0.0
33391,0.00539964,61,0,1830.0,,16,0,1,0,0.0
33393,0.622524875,43,0,0.63594306,2809.0,5,0,1,0,3.0
33396,0.052402589000000006,54,0,0.186140693,20000.0,8,0,2,0,0.0
33397,0.0053066680000000005,55,0,3534.0,,6,0,2,0,0.0
33398,0.27280475,40,0,0.180573741,8400.0,5,0,1,0,1.0
33401,0.58068575,60,0,0.618423209,6100.0,9,0,1,0,0.0
33410,0.836838772,45,0,0.43873726399999996,18942.0,11,0,3,0,2.0
33413,0.23313175600000002,63,0,146.0,,3,0,0,0,4.0
33415,0.9999998999999999,21,0,0.0,864.0,1,0,0,0,0.0
33417,0.9999998999999999,47,1,0.426286857,2000.0,2,0,0,0,0.0
33420,0.011378918,68,0,0.36048197600000004,20000.0,6,0,1,0,0.0
33424,0.45813182399999997,59,0,0.41285897,8600.0,6,0,1,0,0.0
33428,0.043458196,49,0,0.262810212,5600.0,8,0,2,0,3.0
33430,0.0,40,2,0.11162945699999999,3000.0,7,0,0,1,1.0
33432,0.274175656,64,0,3565.0,,11,0,1,0,0.0
33438,0.9999998999999999,52,0,0.165813715,18562.0,4,0,1,0,4.0
33441,0.013746435,52,0,0.046097788,11800.0,11,0,0,0,3.0
33443,0.0048275309999999995,50,0,0.871231632,6600.0,16,0,1,0,4.0
33445,0.612605075,49,0,0.25527831100000004,5209.0,13,0,0,0,1.0
33448,0.0,60,0,0.0,6000.0,2,0,0,0,1.0
33449,0.09704316800000001,39,1,0.20807573399999998,5175.0,13,0,1,0,0.0
33451,0.0,43,0,0.352607899,6000.0,10,0,1,0,3.0
33454,0.662553003,45,0,0.282976419,12000.0,6,0,2,0,2.0
33455,0.029394121000000002,24,0,0.010241405,4100.0,2,0,0,0,0.0
33458,0.0,66,0,2864.0,,6,0,1,0,2.0
33462,0.382870084,66,0,0.103177542,13500.0,11,0,0,0,0.0
33467,0.08056759200000001,78,0,0.16821238100000002,8625.0,5,0,1,0,0.0
33468,0.210343329,26,2,0.009608785,1456.0,2,0,0,0,0.0
33474,0.171891405,68,0,103.0,,2,0,0,0,0.0
33475,0.019896604,69,0,0.540496408,3061.0,13,0,1,0,1.0
33477,0.27744511,28,0,4.0,,1,0,0,0,
33481,0.569575139,59,2,1.04439778,6666.0,21,1,1,0,3.0
33485,0.006454428000000001,86,0,0.003332223,3000.0,9,0,0,0,0.0
33490,0.086460903,64,0,0.122699387,325.0,3,0,0,0,0.0
33495,0.9999998999999999,63,0,0.0,,8,0,0,0,0.0
33508,0.123652386,63,0,0.49170188600000003,9700.0,9,0,4,0,1.0
33521,0.944846605,27,1,0.24046303600000002,3800.0,4,0,0,0,3.0
33524,0.182806915,52,0,0.316208926,8155.0,10,0,2,0,2.0
33526,0.01776985,85,0,0.007748063,4000.0,7,0,0,0,0.0
33531,0.164306855,56,0,0.254413819,7872.0,10,0,3,0,0.0
33532,0.9592215009999999,65,1,0.327892267,4900.0,7,2,0,1,1.0
