Id,SeriousDlqin2yrs
46903,0.03938716474780782
46906,0.024165846156352363
46910,0.05750179927194265
46911,0.015231666780829602
46912,0.02137273727912614
46914,0.041460268351196164
46921,0.15259338016633828
46926,0.0328580598062295
46928,0.035829641751738035
46934,0.13400754442990723
46935,0.022348103669676996
46939,0.1754737982752854
46942,0.03906627229289758
46943,0.09634288717369179
46944,0.09331775727096508
46948,0.06848336033011447
46951,0.13239903983525422
46954,0.09366926346841536
46958,0.04551197197865033
46960,0.08936707506089565
46963,0.08509739264003201
46964,0.02822947353240805
46967,0.13856079926425804
46968,0.13202292292299167
46972,0.10907200442257237
46975,0.01940252589457734
46979,0.04895409037366682
46983,0.02574740154237128
46985,0.029240432290224997
46989,0.019432243540964476
46990,0.04724810083677812
46996,0.09226046214616669
47000,0.10606259908835307
47005,0.07181121467487278
47007,0.1496998809926307
47008,0.06466349160652546
47010,0.025735998665373697
47013,0.13537857964315902
47016,0.16062156758380405
47021,0.11089943170629006
47022,0.3775897165468547
47024,0.030739487686783924
47027,0.11030570659986229
47028,0.029037369534558932
47032,0.035083058370472694
47034,0.05638440716214869
47040,0.02947026048429786
47043,0.05106581394120888
47044,0.12256106477599073
47046,0.035079926086321135
47052,0.029453123607599975
47055,0.04147411784622056
47058,0.06524511309560667
47061,0.10970465164244922
47080,0.11993160989625419
47084,0.08303026136705538
47090,0.031713935219640374
47094,0.11410863154523834
47097,0.05976598772406896
47103,0.025977673771904266
47104,0.027444296692952067
47105,0.05357479684663184
47108,0.047863197838547
47109,0.036267852527723715
47113,0.029219412066974298
47119,0.03533840422789152
47121,0.16269783715630362
47125,0.05132228166061681
47127,0.03512182627785308
47128,0.021181207290886964
47130,0.10025944688362425
47131,0.10421472993188353
47133,0.0441221521199696
47139,0.038369143210673466
47140,0.027881277368906356
47159,0.045113865374643417
47167,0.0609981744855175
47171,0.04788040640731078
47172,0.03181795351632482
47173,0.06341714046633373
47174,0.06288718011779963
47175,0.09957757441776986
47177,0.06333385361885925
47183,0.3606341794427914
47186,0.1130729023293209
47187,0.025093197833193474
47188,0.012584786347369259
47190,0.13252920081926883
47193,0.1207087398826802
47199,0.035676214603412505
47201,0.08433746959395172
47206,0.32426714849379085
47210,0.031200558290236474
47215,0.04775491335922158
47218,0.08908117865439212
47219,0.037555892217662465
47221,0.013332785559952534
47225,0.27789476072739044
47230,0.1229707345415153
47232,0.14792312065044133
47233,0.020071433901389157
47235,0.20851060488625178
47237,0.03524655826266093
47243,0.07968865579416615
47244,0.039068015134677406
47249,0.02546287346653774
47250,0.132441083969251
47252,0.04072749375045492
47273,0.054919869826168644
47275,0.05677011128716364
47276,0.028222936777768277
47279,0.34109995698227574
47282,0.22465792401002282
47284,0.04637815138042902
47285,0.09657296448225057
47287,0.09245388111873011
47288,0.07887765478354881
47290,0.11110500498771209
47291,0.03120192783967712
47292,0.06155289380761351
47295,0.05788438987317522
47300,0.12633272687498587
47302,0.04296329586909856
47315,0.049164309073254746
47321,0.044515016889839956
47327,0.06161989280344611
47335,0.011020250455343094
47339,0.07358534664228956
47345,0.026565051670258973
47346,0.033246141649645955
47347,0.08540604990198847
47356,0.016230199381388886
47358,0.1833066782941823
47361,0.032907456298632495
47367,0.015490871914024672
47369,0.037937703608252535
47380,0.09986228575498304
47388,0.029312578837117506
47392,0.09207010105181083
47396,0.14003746239890594
47400,0.1023222469420714
47405,0.0497797075191753
47409,0.350216411722081
47410,0.04049764689369609
47418,0.0719166591420954
47427,0.08448530318902057
47428,0.07649574095819056
47431,0.0789480731908962
47435,0.05364867027926121
47437,0.05763654827303804
47438,0.008040093465531516
47441,0.04712332678544263
47443,0.15471936809212564
47448,0.05066071358879531
47449,0.010818625110543583
47450,0.09013015206555364
47451,0.5631000746153686
47455,0.021864270498363928
47457,0.02357193790557571
47460,0.0604021690954323
47468,0.0698757572479585
47477,0.03632918514049997
47484,0.05888338552610806
47489,0.11911481266611913
47493,0.20054755498581575
47496,0.03221594213121853
47499,0.08605064001022421
47507,0.06111418153194909
47512,0.05244357331064502
47516,0.022958595684850876
47518,0.019226329902370134
47525,0.030613801438993303
47529,0.13177948415032506
47531,0.04430434450457139
47534,0.40340642161949786
47535,0.09501711830249845
47538,0.024927711309595944
47542,0.0696000672752381
47544,0.028214040301171254
47545,0.020457722296758147
47546,0.6678300944839559
47548,0.04488296585212759
47549,0.10225357135908361
47562,0.06305314950913571
47571,0.04556869763202376
47577,0.07777486403673954
47582,0.07645319850154189
47583,0.024902830797895667
47585,0.1604779718628619
47589,0.013460728485140587
47590,0.035637310891546516
47595,0.0767011498273928
47597,0.09469981056886619
47598,0.16951727700748503
47603,0.04048040209638464
47609,0.08794265756977761
47613,0.013070846528869463
47617,0.025843525241015068
47618,0.02985946933190479
47621,0.08837856691787686
47622,0.02889087560343932
47628,0.13543306520432602
47629,0.023852944428794688
47638,0.11341497197702596
47640,0.09789150564357857
47641,0.04810135047451084
47642,0.03471475804831096
47650,0.022900949516703135
47660,0.04725162641053287
47662,0.046082033983533936
47664,0.025530311524714647
47666,0.1267948817082935
47670,0.058100458121432046
47671,0.1518361469201135
47675,0.03853583221387086
47678,0.02960914348513535
47682,0.02634668630721441
47683,0.06799198421651421
47687,0.08554301573568297
47689,0.045867647391751906
47694,0.06127689517006005
47695,0.05259308173132
47696,0.06928857992708692
47704,0.016102892761196745
47705,0.04001698052313887
47708,0.0477276492864261
47710,0.023674366538685876
47711,0.03963070379594755
47714,0.1057995130184941
47715,0.015347320182968747
47720,0.03165055857412853
47727,0.02983025652492648
47728,0.01127260702516151
47729,0.06832340119510276
47730,0.12137287581917643
47731,0.007690899814449635
47739,0.0656739972928073
47740,0.0573692854276409
47742,0.07681584222832036
47745,0.04370219967599893
47751,0.05718252077845942
47755,0.03596828926789843
47761,0.017823484643207634
47764,0.03899804512468022
47766,0.15437761121242727
47769,0.05045153881226334
47770,0.07283313302490776
47772,0.050864004186703
47781,0.14341885407442204
47782,0.15754036591820889
47787,0.1452130646296596
47789,0.02874654682235943
47792,0.018732957927574744
47797,0.03965566594395769
47798,0.0413521048960437
47800,0.04369278832689686
47803,0.014424938285526257
47804,0.1513632653154887
47805,0.08451082365760405
47808,0.7678358113529966
47809,0.024025462438206285
47810,0.06655510180378875
47812,0.023823864732946853
47813,0.07508451346533423
47814,0.017077334466121717
47821,0.17827216896882558
47827,0.018913576606424884
47829,0.11362590010886277
47833,0.056281102196537196
47834,0.15940794096589536
47836,0.03326792546508729
47837,0.05800242373408138
47839,0.1766051454155177
47846,0.01267775528343862
47849,0.03962462880643848
47858,0.17868318006249462
47859,0.09334308819278
47861,0.08933388446571666
47868,0.16129710065122624
47870,0.09396967519544182
47873,0.20002760575224235
47884,0.05924385466096691
47886,0.03562543035670597
47889,0.18309111919139445
47893,0.024848099085956424
47898,0.03070751799862325
47899,0.020840997760847794
47902,0.04984045962895783
47904,0.11097728945109758
47913,0.05346127678443761
47918,0.11161527980408273
47919,0.012815350296007546
47920,0.03036968248956418
47931,0.015945579405906435
47932,0.04469382430991701
47933,0.03699000185730285
47937,0.027554708620138417
47939,0.10553182930290012
47941,0.062162566746271054
47947,0.04108655399089658
47949,0.06048709390553316
47951,0.041537589670533274
47955,0.06678724974487575
47957,0.04939976621810502
47960,0.0512600479965339
47961,0.07758195761113273
47969,0.019502047346807175
47971,0.10452835755487709
47974,0.08424713541450056
47975,0.14080810428866566
47981,0.022747670916161068
47983,0.12035040640982003
47985,0.06251169781038589
47999,0.03983241962907076
48005,0.025830574027269015
48007,0.0477419619153951
48011,0.08864026616377882
48013,0.029448316255892174
48014,0.051363945810499925
48018,0.1826394504733427
48020,0.24148349009169853
48021,0.11245014756804564
48023,0.03544795964394234
48024,0.07648778737380203
48027,0.07988690139948414
48037,0.027320282118134614
48046,0.026312105470846902
48047,0.0726930792110754
48049,0.2054963967732726
48050,0.03851716238604679
48053,0.026546552743306334
48055,0.10740375010534213
48061,0.016615892179639765
48068,0.015378252911222811
48070,0.017346052236230865
48074,0.0803275028219545
48075,0.027404558325749104
48076,0.014677454057336397
48078,0.06981576928948381
48081,0.03399980618260293
48083,0.17019002053305224
48095,0.02722504515792363
48097,0.0719072954533561
48099,0.049618285111419004
48105,0.04311956971449486
48106,0.1663855523892181
48107,0.05873461994493645
48112,0.07523371310986929
48113,0.05447186845797811
48115,0.04574265234422238
48119,0.18249889599696115
48120,0.025766861839540373
48128,0.03824167084187216
48129,0.037628955415766864
48130,0.03285671771574672
48132,0.06513111003619425
48133,0.11938998431390016
48140,0.07304842981297029
48141,0.03440865329619792
48147,0.06897357175868896
48151,0.0367253715499516
48158,0.049085226983833
48167,0.06972203879400475
48168,0.029476524444640013
48173,0.06474876523386429
48178,0.09336509088701983
48179,0.09227968958295203
48180,0.02283980685983308
48184,0.013050130389562854
48185,0.013668258903350416
48189,0.08306537382616394
48198,0.03644025634720606
48199,0.11846232561153455
48202,0.10317386105302032
48206,0.06664062100785095
48207,0.02977721925230482
48210,0.27322376670027976
48212,0.12205350988785998
48215,0.04689786790155221
48218,0.013743301375518864
48221,0.09944502683549777
48224,0.030157238938378298
48233,0.1274574207833428
48236,0.1683473136659071
48241,0.18903010933897513
48245,0.07824090260200502
48247,0.052025392458340286
48250,0.046924117335492635
48251,0.024022416883110246
48257,0.06634223840771518
48264,0.06233659797253011
48265,0.09868666057455798
48270,0.06348184162671444
48273,0.04674416825214927
48277,0.042957658051279775
48280,0.1283801487984552
48281,0.1821241517976127
48283,0.07348396231069107
48289,0.03605323364381715
48292,0.07589118117689148
48300,0.061852000717087206
48301,0.02448887814521263
48302,0.03328039360434822
48303,0.022494544224258284
48306,0.022120941256328748
48309,0.08818097575218628
48310,0.07511262127595209
48312,0.030644107010788502
48322,0.04180095812990321
48329,0.03547057640697717
48336,0.08250274758516819
48339,0.02034945855015773
48343,0.09476736136262734
48344,0.03210533935771765
48345,0.018100418289460723
48346,0.07495954436378828
48348,0.05640083282210401
48350,0.07564751180438291
48360,0.06747696432708211
48362,0.11354427821795525
48376,0.05395584935310588
48377,0.01583994837604606
48379,0.16097175492377092
48381,0.0944503349473861
48382,0.07606449760803985
48384,0.0533687066038034
48385,0.025218168665404078
48386,0.02042619596672982
48394,0.12402705750240371
48399,0.09619483346596236
48403,0.03473503163060726
48410,0.025895115227630196
48416,0.10500895125175484
48428,0.2013688830573785
48431,0.06852869862683476
48435,0.06218470226908141
48437,0.08395863570030804
48439,0.09340796745980574
48443,0.02396259966528565
48449,0.006533545685140957
48451,0.012915964825572595
48461,0.09157789009933325
48462,0.015250463700768097
48463,0.02162307119626144
48466,0.0584413733318273
48467,0.08590204463897816
48471,0.0436424245846644
48476,0.09160507405952976
48490,0.006694433447554441
48491,0.05634411209000157
48495,0.05262569014588151
48496,0.10982557083434713
48498,0.11482277408964757
48501,0.13003101753089374
48502,0.02942761484121591
48503,0.021214490911066586
48508,0.027034149987729288
48509,0.017305654421698156
48515,0.07828944929449694
48522,0.053682200555113066
48526,0.011140339773565034
48528,0.05571969691496182
48531,0.012494650155861754
48537,0.06138936967916677
48539,0.030844115416026916
48547,0.06318049033505643
48571,0.1898636542674048
48578,0.10411411433977955
48579,0.02516667709132223
48581,0.11595444282486474
48587,0.09630918558073066
48589,0.05782522125198252
48590,0.09804259504174176
48591,0.11134429700618138
48595,0.023264879550555836
48596,0.021304077918623352
48597,0.1227390634927907
48600,0.02411044020117368
48603,0.00020599801377678
48606,0.02587631547542737
48607,0.12011041951350507
48608,0.010108817020984874
48610,0.1155037452759825
48611,0.014304236384699286
48614,0.10045948680751245
48617,0.02557053660930241
48618,0.283709251845229
48620,0.02203472513428908
48624,0.014143274376107707
48627,0.04346627500164011
48628,0.09543417137127656
48632,0.15411235351554411
48636,0.035068475982138594
48639,0.06798122783263567
48640,0.01632821020431186
48642,0.1067348693814756
48643,0.10622731558525723
48646,0.10751771885816494
48647,0.11829823834674905
48649,0.12099055308178978
48654,0.11113356039084339
48655,0.10707106062339028
48657,0.02192358248852582
48660,0.06575583634190997
48661,0.01743545398929881
48665,0.11652996618293997
48667,0.1868472288884288
48669,0.04095136039680553
48675,0.09229495630383872
48676,0.03690389858697291
48678,0.018418176532105097
48684,0.027929370013250205
48688,0.08398332419368726
48690,0.11580315411758392
48692,0.18036009539405326
48703,0.02759409280400912
48712,0.03305606170493938
48716,0.06388368916132292
48717,0.02368698183214153
48722,0.04273737492616102
48725,0.027614387552228913
48726,0.026566738115063913
48728,0.02481215341030083
48731,0.04911598113085282
48734,0.027130300726476677
48738,0.012200783638314285
48741,0.00546562576551864
48742,0.0800397721512779
48752,0.17942247846709403
48755,0.05557424645673213
48756,0.06897388645770257
48757,0.025875768848512157
48759,0.08255629266434354
48764,0.12073316965843446
48765,0.05180650424312279
48769,0.07424693294895886
48773,0.05313066363540419
48774,0.02102761980963022
48776,0.08020019421970549
48777,0.0455330393266359
48779,0.14726588652333833
48781,0.030753507416959182
48785,0.06060160286649515
48787,0.10112790512112041
48790,0.02381239795295036
48791,0.03130175076989046
48795,0.03509617593139836
48800,0.016947633616214857
48802,0.040620088331491166
48804,0.030920832239864325
48809,0.020060111253243588
48813,0.04747860700421862
48814,0.05966263461887443
48819,0.1398158265257225
48824,0.0498690732976617
48827,0.06470252688364182
